team_id,calendar_week,week_index,total_merged_prs,total_completed_tickets,total_commits,merge_count,median_cycle_time_hours,review_latency_hours,post_merge_bug_proxy,ai_signal_events,ai_eligible_events,observed_events,junior_merged_prs,junior_commits,junior_completed_tickets,total_output,junior_output,junior_merged_pr_share,junior_ticket_share,junior_commit_share,junior_output_share,ai_intensity,adoption_week,treated,post_period,event_time,analysis_sample
continue-revolution/continue,2025-01-27,1,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0.0,,0,0,,0
continue-revolution/continue,2025-02-03,2,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0.0,,0,0,,0
continue-revolution/continue,2025-02-10,3,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0.0,,0,0,,0
continue-revolution/continue,2025-02-17,4,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0.0,,0,0,,0
django/django,2025-01-27,1,0,0,0,0,,,0.0,0,0,1,0,0,0,0,0,,,,,0.0,,0,0,,0
django/django,2025-02-03,2,0,0,0,0,,,0.0,0,1,4,0,0,0,0,0,,,,,0.0,,0,0,,0
django/django,2025-02-10,3,0,0,0,0,,230.41541666666666,0.0,0,7,9,0,0,0,0,0,,,,,0.0,,0,0,,0
django/django,2025-02-17,4,0,0,0,0,,1291.1747222222223,0.0,0,10,15,0,0,0,0,0,,,,,0.0,,0,0,,0
kubernetes/kubernetes,2025-01-27,1,0,0,0,0,,2094.02,0.0,0,26,26,0,0,0,0,0,,,,,0.0,,0,0,,0
kubernetes/kubernetes,2025-02-03,2,4,1,9,4,157.26305555555555,378.3861111111111,0.0,0,74,78,4,9,1,5,5,1.0,1.0,1.0,1.0,0.0,,0,0,,1
kubernetes/kubernetes,2025-02-10,3,0,0,0,0,,1.9297222222222221,0.0,0,46,53,0,0,0,0,0,,,,,0.0,,0,0,,0
kubernetes/kubernetes,2025-02-17,4,1,1,2,1,1641.891111111111,289.08194444444445,0.0,0,115,121,1,2,1,2,2,1.0,1.0,1.0,1.0,0.0,,0,0,,1
langchain-ai/langchain,2025-01-27,1,1,0,1,1,50.79611111111111,63.55111111111111,0.0,0,8,14,1,1,0,1,1,1.0,,1.0,1.0,0.0,,0,0,,1
langchain-ai/langchain,2025-02-03,2,4,0,4,4,89.41930555555555,75.24472222222222,0.0,0,30,52,4,4,0,4,4,1.0,,1.0,1.0,0.0,,0,0,,1
langchain-ai/langchain,2025-02-10,3,1,0,1,1,0.1613888888888889,6.524166666666667,0.0,0,17,43,1,1,0,1,1,1.0,,1.0,1.0,0.0,,0,0,,1
langchain-ai/langchain,2025-02-17,4,1,0,1,1,65.72666666666667,150.54444444444445,0.0,0,10,21,1,1,0,1,1,1.0,,1.0,1.0,0.0,,0,0,,1
microsoft/vscode,2025-01-27,1,0,2,0,0,,192.60444444444443,0.0,0,18,21,0,0,2,2,2,,1.0,,1.0,0.0,,0,0,,1
microsoft/vscode,2025-02-03,2,8,12,44,8,0.977638888888889,1.0566666666666666,0.0,0,114,150,8,44,12,20,20,1.0,1.0,1.0,1.0,0.0,,0,0,,1
microsoft/vscode,2025-02-10,3,3,10,56,3,0.4211111111111111,0.2702777777777778,0.0,0,94,118,3,55,10,13,13,1.0,1.0,0.9821428571428571,1.0,0.0,,0,0,,1
microsoft/vscode,2025-02-17,4,4,7,20,4,2.013611111111111,0.9555555555555556,0.0,0,83,103,2,18,4,11,6,0.5,0.5714285714285714,0.9,0.5454545454545454,0.0,,0,0,,1
open-webui/open-webui,2025-01-27,1,0,0,0,0,,,0.0,0,0,57,0,0,0,0,0,,,,,0.0,,0,0,,0
open-webui/open-webui,2025-02-03,2,0,1,5,0,,,0.0,0,22,154,0,5,1,1,1,,1.0,1.0,1.0,0.0,,0,0,,1
open-webui/open-webui,2025-02-10,3,0,3,4,0,,,0.0,0,26,124,0,4,3,3,3,,1.0,1.0,1.0,0.0,,0,0,,1
open-webui/open-webui,2025-02-17,4,0,0,4,0,,608.7991666666667,0.0,0,20,101,0,4,0,0,0,,,1.0,,0.0,,0,0,,0
