team_id,calendar_week,week_index,adoption_week,treated,total_output,junior_output,junior_output_share
continue-revolution/continue,2025-01-27,1,,0,0,0,
continue-revolution/continue,2025-02-03,2,,0,0,0,
continue-revolution/continue,2025-02-10,3,,0,0,0,
continue-revolution/continue,2025-02-17,4,,0,0,0,
django/django,2025-01-27,1,,0,0,0,
django/django,2025-02-03,2,,0,0,0,
django/django,2025-02-10,3,,0,0,0,
django/django,2025-02-17,4,,0,0,0,
kubernetes/kubernetes,2025-01-27,1,,0,0,0,
kubernetes/kubernetes,2025-02-03,2,,0,5,5,1.0
kubernetes/kubernetes,2025-02-10,3,,0,0,0,
kubernetes/kubernetes,2025-02-17,4,,0,2,2,1.0
langchain-ai/langchain,2025-01-27,1,,0,1,1,1.0
langchain-ai/langchain,2025-02-03,2,,0,0,0,
langchain-ai/langchain,2025-02-10,3,,0,0,0,
langchain-ai/langchain,2025-02-17,4,,0,0,0,
microsoft/vscode,2025-01-27,1,,0,0,0,
microsoft/vscode,2025-02-03,2,,0,14,14,1.0
microsoft/vscode,2025-02-10,3,,0,7,7,1.0
microsoft/vscode,2025-02-17,4,,0,5,2,0.4
open-webui/open-webui,2025-01-27,1,,0,0,0,
open-webui/open-webui,2025-02-03,2,,0,1,1,1.0
open-webui/open-webui,2025-02-10,3,,0,3,3,1.0
open-webui/open-webui,2025-02-17,4,,0,0,0,
